DE_data,fault
-0.0344215384615384,7_BA
0.0010430769230769,7_BA
0.0008344615384615,7_BA
0.207780923076923,7_BA
0.2219667692307692,7_BA
-0.0657138461538461,7_BA
-0.0056326153846153,7_BA
0.1497858461538461,7_BA
-0.0379679999999999,7_BA
0.2926873846153846,7_BA
0.1541667692307692,7_BA
0.3826006153846154,7_BA
0.1739852307692307,7_BA
-0.0252424615384615,7_BA
0.1583390769230769,7_BA
-0.0392196923076923,7_BA
0.0819858461538461,7_BA
-0.1837901538461538,7_BA
0.0377593846153846,7_BA
0.1422756923076923,7_BA
0.0579950769230769,7_BA
-0.1431101538461538,7_BA
-0.2632726153846154,7_BA
-0.2011052307692307,7_BA
0.0294147692307692,7_BA
0.1287156923076923,7_BA
-0.1944295384615384,7_BA
0.1095230769230769,7_BA
0.0091790769230769,7_BA
-0.1370603076923076,7_BA
0.1965156923076922,7_BA
0.2065292307692307,7_BA
0.2225926153846154,7_BA
-0.0838633846153846,7_BA
0.0573692307692307,7_BA
-0.0400541538461538,7_BA
-0.0663396923076923,7_BA
-0.1575046153846153,7_BA
0.0582036923076923,7_BA
0.148116923076923,7_BA
0.0296233846153846,7_BA
0.1333052307692307,7_BA
-0.1618855384615384,7_BA
-0.2238443076923077,7_BA
-0.065088,7_BA
-0.2344836923076922,7_BA
0.2286424615384615,7_BA
0.0974233846153846,7_BA
0.0227390769230769,7_BA
-0.0010430769230769,7_BA
-0.1285070769230769,7_BA
0.0469384615384615,7_BA
0.0671741538461538,7_BA
0.0444350769230769,7_BA
-0.0915821538461538,7_BA
0.1558356923076923,7_BA
-0.2261390769230769,7_BA
0.0340043076923076,7_BA
-0.1718990769230769,7_BA
-0.05424,7_BA
0.0500676923076923,7_BA
-0.0337956923076923,7_BA
0.1061852307692307,7_BA
0.2138307692307692,7_BA
-0.0440178461538461,7_BA
-0.0191926153846153,7_BA
-0.0060498461538461,7_BA
-0.023364923076923,7_BA
0.0494418461538461,7_BA
-0.0212787692307692,7_BA
0.0552830769230769,7_BA
-0.2021483076923077,7_BA
0.187128,7_BA
-0.0304578461538461,7_BA
0.2782929230769231,7_BA
0.138312,7_BA
-0.1168246153846153,7_BA
0.0337956923076923,7_BA
0.2317716923076923,7_BA
0.0769790769230769,7_BA
0.0229476923076923,7_BA
0.2695310769230769,7_BA
0.2939390769230769,7_BA
-0.065088,7_BA
0.0068843076923076,7_BA
-0.0928338461538461,7_BA
0.0323353846153846,7_BA
0.23052,7_BA
-0.1856676923076923,7_BA
-0.1474910769230769,7_BA
-0.1207883076923077,7_BA
0.0262855384615384,7_BA
-0.2785015384615384,7_BA
0.1808695384615384,7_BA
0.1260036923076923,7_BA
0.0056326153846153,7_BA
-0.086784,7_BA
0.0557003076923076,7_BA
-0.1347655384615384,7_BA
-0.2215495384615384,7_BA
0.0436006153846153,7_BA
0.0198184615384615,7_BA
-0.1533323076923076,7_BA
0.103056,7_BA
0.0773963076923076,7_BA
0.2935218461538461,7_BA
-0.0164806153846153,7_BA
0.0171064615384615,7_BA
0.1938036923076923,7_BA
0.0045895384615384,7_BA
-0.1946381538461538,7_BA
-0.0264941538461538,7_BA
0.0223218461538461,7_BA
0.0264941538461538,7_BA
0.1262123076923076,7_BA
0.1533323076923076,7_BA
-0.1883796923076923,7_BA
0.097632,7_BA
0.0878270769230769,7_BA
0.0496504615384615,7_BA
0.0333784615384615,7_BA
-0.0118910769230769,7_BA
-0.1164073846153846,7_BA
0.001668923076923,7_BA
0.0765618461538461,7_BA
-0.124752,7_BA
-0.0127255384615384,7_BA
0.129132923076923,7_BA
-0.1118178461538461,7_BA
0.309168,7_BA
-0.0006258461538461,7_BA
-0.3177212307692307,7_BA
0.021696,7_BA
0.2202978461538461,7_BA
-0.2722430769230769,7_BA
-0.0951286153846153,7_BA
0.0690516923076923,7_BA
-0.2069464615384615,7_BA
0.1347655384615384,7_BA
0.0615415384615384,7_BA
-0.252216,7_BA
-0.0112652307692307,7_BA
0.2307286153846153,7_BA
0.0527796923076923,7_BA
0.0383852307692307,7_BA
-0.0118910769230769,7_BA
0.0394283076923076,7_BA
0.2568055384615385,7_BA
-0.0118910769230769,7_BA
0.138312,7_BA
-0.1408153846153846,7_BA
-0.0175236923076923,7_BA
-0.0337956923076923,7_BA
0.1635544615384615,7_BA
-0.1055593846153846,7_BA
-0.0210701538461538,7_BA
0.0945027692307692,7_BA
0.073224,7_BA
-0.046104,7_BA
-0.0164806153846153,7_BA
0.0377593846153846,7_BA
-0.2111187692307692,7_BA
0.1458221538461538,7_BA
0.2532590769230769,7_BA
0.3369138461538461,7_BA
0.2422024615384615,7_BA
-0.2175858461538461,7_BA
0.3058301538461538,7_BA
0.0684258461538461,7_BA
-0.0267027692307692,7_BA
0.3828092307692307,7_BA
0.0189839999999999,7_BA
0.034212923076923,7_BA
0.1063938461538461,7_BA
-0.084072,7_BA
0.2326061538461538,7_BA
0.015228923076923,7_BA
-0.1967243076923076,7_BA
-0.0373421538461538,7_BA
-0.0467298461538461,7_BA
-0.2280166153846153,7_BA
0.1852504615384615,7_BA
0.1520806153846153,7_BA
-0.0198184615384615,7_BA
-0.1199538461538461,7_BA
-0.1049335384615384,7_BA
-0.0728067692307692,7_BA
0.1656406153846154,7_BA
-0.2651501538461538,7_BA
-0.1072283076923076,7_BA
-0.1620941538461538,7_BA
0.196932923076923,7_BA
-0.1051421538461538,7_BA
0.0385938461538461,7_BA
0.1760713846153846,7_BA
0.3208504615384615,7_BA
-0.2096584615384615,7_BA
-0.0717636923076923,7_BA
0.1078541538461538,7_BA
0.0552830769230769,7_BA
0.1270467692307692,7_BA
0.0638363076923076,7_BA
0.0717636923076923,7_BA
-0.0168978461538461,7_BA
-0.092208,7_BA
0.1412326153846153,7_BA
-0.0490246153846153,7_BA
0.0333784615384615,7_BA
0.1612596923076923,7_BA
-0.0346301538461538,7_BA
-0.0892873846153846,7_BA
-0.0431833846153846,7_BA
-0.0304578461538461,7_BA
0.0682172307692307,7_BA
0.2705741538461538,7_BA
0.1760713846153846,7_BA
0.0736412307692307,7_BA
0.1777403076923077,7_BA
-0.0661310769230769,7_BA
0.0995095384615384,7_BA
0.1091058461538461,7_BA
-0.1049335384615384,7_BA
0.0269113846153846,7_BA
0.0340043076923076,7_BA
0.0577864615384615,7_BA
-0.2127876923076923,7_BA
0.148116923076923,7_BA
0.1330966153846153,7_BA
0.1977673846153846,7_BA
-0.1001353846153846,7_BA
0.2626467692307692,7_BA
0.1685612307692307,7_BA
0.096588923076923,7_BA
-0.12204,7_BA
-0.2438713846153846,7_BA
0.1164073846153846,7_BA
0.1362258461538461,7_BA
0.1109833846153846,7_BA
-0.1900486153846153,7_BA
0.0665483076923076,7_BA
-0.0719723076923076,7_BA
0.085740923076923,7_BA
0.0045895384615384,7_BA
-0.0680086153846153,7_BA
0.055908923076923,7_BA
0.3258572307692307,7_BA
0.0970061538461538,7_BA
0.0442264615384615,7_BA
0.119328,7_BA
0.0569519999999999,7_BA
0.0463126153846153,7_BA
-0.1136953846153846,7_BA
0.1356,7_BA
-0.0289975384615384,7_BA
-0.161676923076923,7_BA
-0.2401163076923076,7_BA
0.1858763076923077,7_BA
-0.0529883076923076,7_BA
-0.191508923076923,7_BA
0.2720344615384615,7_BA
-0.2029827692307692,7_BA
0.2651501538461538,7_BA
0.2407421538461538,7_BA
-0.0540313846153846,7_BA
0.0901218461538461,7_BA
-0.2209236923076923,7_BA
0.0861581538461538,7_BA
-0.2855944615384615,7_BA
0.1153643076923076,7_BA
0.0604984615384615,7_BA
-0.0838633846153846,7_BA
0.2096584615384615,7_BA
0.2686966153846153,7_BA
0.0083446153846153,7_BA
0.2054861538461538,7_BA
0.208824,7_BA
-0.1322621538461538,7_BA
-0.1839987692307692,7_BA
-0.1860849230769231,7_BA
0.2209236923076923,7_BA
0.1414412307692307,7_BA
0.0784393846153846,7_BA
-0.2353181538461538,7_BA
-0.1157815384615384,7_BA
-0.2056947692307692,7_BA
-0.1998535384615384,7_BA
0.1320535384615384,7_BA
0.1091058461538461,7_BA
-0.01356,7_BA
-0.2286424615384615,7_BA
0.330864,7_BA
0.0408886153846153,7_BA
0.088452923076923,7_BA
0.3992898461538461,7_BA
-0.129132923076923,7_BA
0.2052775384615384,7_BA
0.0588295384615384,7_BA
0.1629286153846153,7_BA
0.1566701538461538,7_BA
0.1547926153846153,7_BA
0.0917907692307692,7_BA
