DE_data,fault
0.330528,7_OR1
-0.48202,7_OR1
-0.0696946666666666,7_OR1
-0.4023093333333333,7_OR1
0.1398066666666666,7_OR1
0.5078946666666666,7_OR1
0.349308,7_OR1
-1.5132506666666667,7_OR1
1.1076026666666667,7_OR1
-0.2095013333333333,7_OR1
0.179036,7_OR1
-2.0428466666666667,7_OR1
-0.559644,7_OR1
0.0884746666666666,7_OR1
-0.9147946666666666,7_OR1
-0.028796,7_OR1
-0.2257773333333333,7_OR1
-0.088892,7_OR1
0.0913959999999999,7_OR1
0.4252626666666666,7_OR1
-0.4373653333333333,7_OR1
2.2990893333333333,7_OR1
-0.9786466666666668,7_OR1
0.4803506666666666,7_OR1
-0.1961466666666666,7_OR1
0.3701746666666666,7_OR1
0.071364,7_OR1
-2.2732146666666666,7_OR1
0.3564026666666666,7_OR1
-0.2570773333333333,7_OR1
0.18154,7_OR1
0.3601586666666667,7_OR1
-1.9623013333333328,7_OR1
0.4006399999999999,7_OR1
0.0396466666666666,7_OR1
-0.5287613333333333,7_OR1
-0.587188,7_OR1
-0.4440426666666666,7_OR1
0.8505253333333332,7_OR1
-3.490993333333333,7_OR1
-1.0395773333333334,7_OR1
-0.2508173333333333,7_OR1
0.6401893333333333,7_OR1
-1.955624,7_OR1
-0.4974613333333333,7_OR1
0.3935453333333333,7_OR1
-0.0584266666666666,7_OR1
-0.4190026666666667,7_OR1
-0.578424,7_OR1
-0.823816,7_OR1
-0.6118106666666667,7_OR1
1.385964,7_OR1
0.3372053333333333,7_OR1
-0.610976,7_OR1
0.157752,7_OR1
-0.0392293333333333,7_OR1
2.060792,7_OR1
1.20192,7_OR1
0.1848786666666666,7_OR1
0.27544,7_OR1
0.0667733333333333,7_OR1
-1.3730266666666666,7_OR1
0.2466439999999999,7_OR1
0.085136,7_OR1
-0.4056479999999999,7_OR1
3.67462,7_OR1
-0.7829173333333334,7_OR1
-0.2049106666666666,7_OR1
-0.1043333333333333,7_OR1
1.0871533333333332,7_OR1
-2.1642906666666666,7_OR1
-3.795229333333333,7_OR1
-0.108924,7_OR1
-0.364332,7_OR1
0.6614733333333334,7_OR1
1.2190306666666666,7_OR1
0.1293733333333333,7_OR1
0.5191626666666667,7_OR1
0.040064,7_OR1
-0.390624,7_OR1
-0.0333866666666666,7_OR1
4.532657333333333,7_OR1
-1.7273426666666667,7_OR1
0.364332,7_OR1
1.17688,7_OR1
0.4498853333333333,7_OR1
-3.027753333333333,7_OR1
1.0299786666666666,7_OR1
0.3701746666666666,7_OR1
1.7870213333333334,7_OR1
0.9010226666666666,7_OR1
-0.067608,7_OR1
0.4916186666666666,7_OR1
-0.3401266666666666,7_OR1
-0.0542533333333333,7_OR1
-0.4006399999999999,7_OR1
-0.3647493333333333,7_OR1
-0.0471586666666666,7_OR1
-0.474508,7_OR1
-1.2398973333333334,7_OR1
-0.3918759999999999,7_OR1
-0.095152,7_OR1
1.1597693333333334,7_OR1
0.0321346666666666,7_OR1
0.4060653333333333,7_OR1
-1.6180013333333332,7_OR1
-0.5588093333333334,7_OR1
-2.887112,7_OR1
-1.470265333333333,7_OR1
0.147736,7_OR1
-1.452737333333333,7_OR1
2.3808866666666666,7_OR1
-0.111428,7_OR1
0.06886,7_OR1
0.1093413333333333,7_OR1
0.0934826666666666,7_OR1
-0.0133546666666666,7_OR1
-1.6935386666666667,7_OR1
-0.8563679999999999,7_OR1
-0.06886,7_OR1
0.5028866666666666,7_OR1
-3.5974133333333334,7_OR1
-0.1034986666666666,7_OR1
-0.51332,7_OR1
-0.245392,7_OR1
1.1113586666666666,7_OR1
-0.3384573333333333,7_OR1
0.0479933333333333,7_OR1
0.3455519999999999,7_OR1
1.1539266666666668,7_OR1
-0.1105933333333333,7_OR1
0.0772066666666666,7_OR1
3.221813333333333,7_OR1
0.2462266666666666,7_OR1
-1.6497186666666666,7_OR1
0.0809626666666666,7_OR1
0.3013146666666667,7_OR1
0.0329693333333333,7_OR1
0.5362733333333333,7_OR1
-0.3455519999999999,7_OR1
2.510677333333333,7_OR1
-0.077624,7_OR1
-0.3163386666666666,7_OR1
-0.8246506666666668,7_OR1
0.092648,7_OR1
0.2641719999999999,7_OR1
1.0199626666666666,7_OR1
-0.2458093333333333,7_OR1
-1.0349866666666667,7_OR1
1.2290466666666666,7_OR1
-0.6639773333333333,7_OR1
0.1844613333333333,7_OR1
0.366836,7_OR1
0.096404,7_OR1
-3.262712,7_OR1
-0.1857133333333333,7_OR1
-0.3046533333333333,7_OR1
0.0404813333333333,7_OR1
-0.071364,7_OR1
-0.1018293333333333,7_OR1
0.4398693333333333,7_OR1
-0.9423386666666668,7_OR1
0.0016693333333333,7_OR1
-0.617236,7_OR1
0.5955346666666667,7_OR1
1.4377133333333332,7_OR1
-1.487793333333333,7_OR1
-0.0897266666666666,7_OR1
-1.109272,7_OR1
-0.2345413333333333,7_OR1
0.2345413333333333,7_OR1
0.6556306666666667,7_OR1
0.0217013333333333,7_OR1
-0.7486959999999999,7_OR1
-0.5078946666666666,7_OR1
-0.5788413333333333,7_OR1
-0.7729013333333333,7_OR1
-0.3781039999999999,7_OR1
-0.2508173333333333,7_OR1
-0.1585866666666666,7_OR1
0.6739933333333333,7_OR1
-0.174028,7_OR1
2.528205333333333,7_OR1
-0.0191973333333333,7_OR1
0.736176,7_OR1
-0.5162413333333333,7_OR1
0.60096,7_OR1
-0.340544,7_OR1
-2.508590666666666,7_OR1
0.234124,7_OR1
0.1673506666666666,7_OR1
-0.027544,7_OR1
0.5876053333333333,7_OR1
0.5229186666666666,7_OR1
-1.222786666666667,7_OR1
-0.3171733333333333,7_OR1
-0.1736106666666666,7_OR1
0.4695,7_OR1
-0.2508173333333333,7_OR1
1.9247413333333327,7_OR1
-0.0471586666666666,7_OR1
-0.5154066666666667,7_OR1
0.1648466666666666,7_OR1
-0.3639146666666666,7_OR1
-3.915421333333333,7_OR1
-0.9110386666666668,7_OR1
0.4728386666666666,7_OR1
-0.3459693333333333,7_OR1
1.3212773333333332,7_OR1
-0.13146,7_OR1
-0.013772,7_OR1
0.3881199999999999,7_OR1
0.3163386666666666,7_OR1
-0.1264519999999999,7_OR1
0.105168,7_OR1
0.0905613333333333,7_OR1
0.6493706666666667,7_OR1
-0.1110106666666666,7_OR1
-0.1915559999999999,7_OR1
0.10642,7_OR1
-1.384294666666667,7_OR1
1.104264,7_OR1
-0.6017946666666667,7_OR1
1.0412466666666669,7_OR1
0.80754,7_OR1
0.4265146666666666,7_OR1
2.688461333333333,7_OR1
0.2161786666666666,7_OR1
-0.2675106666666667,7_OR1
2.151353333333333,7_OR1
2.6801146666666664,7_OR1
0.0655213333333333,7_OR1
-0.1982333333333333,7_OR1
-0.950268,7_OR1
0.78876,7_OR1
0.627252,7_OR1
-0.1769493333333333,7_OR1
0.7036239999999999,7_OR1
-2.6621693333333334,7_OR1
0.6118106666666667,7_OR1
-4.929124,7_OR1
-1.1439106666666667,7_OR1
-3.5264666666666664,7_OR1
0.0792933333333333,7_OR1
-3.446338666666666,7_OR1
1.0274746666666663,7_OR1
0.2670933333333333,7_OR1
0.0855533333333333,7_OR1
-0.2570773333333333,7_OR1
0.947764,7_OR1
-2.238158666666666,7_OR1
2.363776,7_OR1
-3.4709613333333333,7_OR1
0.7194826666666666,7_OR1
1.1347293333333333,7_OR1
1.0187106666666663,7_OR1
-2.765668,7_OR1
-0.280448,7_OR1
0.2537386666666666,7_OR1
-1.7707453333333334,7_OR1
-0.229116,7_OR1
3.240593333333333,7_OR1
-0.0112679999999999,7_OR1
0.16276,7_OR1
2.2769706666666667,7_OR1
-1.0800586666666667,7_OR1
-0.5041386666666666,7_OR1
-2.115045333333333,7_OR1
-1.3826253333333332,7_OR1
-0.251652,7_OR1
1.2177786666666668,7_OR1
-0.51332,7_OR1
-0.1231133333333333,7_OR1
0.5195799999999999,7_OR1
-0.1268693333333333,7_OR1
-0.2003199999999999,7_OR1
0.1769493333333333,7_OR1
-0.5863533333333333,7_OR1
-1.413508,7_OR1
-0.1118453333333333,7_OR1
-3.0152333333333328,7_OR1
1.1447453333333333,7_OR1
-0.2186826666666666,7_OR1
-0.42568,7_OR1
-0.2650066666666666,7_OR1
0.7703973333333333,7_OR1
0.7674759999999999,7_OR1
0.373096,7_OR1
3.385825333333333,7_OR1
-0.146484,7_OR1
0.1473186666666666,7_OR1
-1.36468,7_OR1
0.1711066666666666,7_OR1
-3.113306666666667,7_OR1
-0.9761426666666666,7_OR1
-0.3609933333333333,7_OR1
-0.5229186666666666,7_OR1
0.7307506666666667,7_OR1
-0.1761146666666666,7_OR1
0.1907213333333333,7_OR1
1.250748,7_OR1
-0.1268693333333333,7_OR1
-0.0225359999999999,7_OR1
-0.0383946666666666,7_OR1
-0.4903666666666666,7_OR1
-0.0442373333333333,7_OR1
-2.2452533333333333,7_OR1
-0.1018293333333333,7_OR1
-4.441678666666666,7_OR1
-0.1748626666666666,7_OR1
-0.1373026666666666,7_OR1
-0.822564,7_OR1
0.1322946666666666,7_OR1
0.46324,7_OR1
-0.1961466666666666,7_OR1
-0.4152466666666667,7_OR1
-0.622244,7_OR1
-1.0312306666666666,7_OR1
-0.1832093333333333,7_OR1
-0.777492,7_OR1
-0.1235306666666666,7_OR1
-0.4699173333333333,7_OR1
0.0417333333333333,7_OR1
-1.3976493333333333,7_OR1
-0.1156013333333333,7_OR1
0.0146066666666666,7_OR1
1.1172013333333333,7_OR1
0.1197746666666666,7_OR1
-0.2136746666666666,7_OR1
-0.4135773333333333,7_OR1
-0.217848,7_OR1
3.220978666666667,7_OR1
-0.1368853333333333,7_OR1
-0.032552,7_OR1
0.0943173333333333,7_OR1
0.0171106666666666,7_OR1
-0.016276,7_OR1
0.1827919999999999,7_OR1
-0.299228,7_OR1
-2.3220426666666665,7_OR1
-0.2028239999999999,7_OR1
2.44766,7_OR1
-0.0692773333333333,7_OR1
0.1656813333333333,7_OR1
-0.0292133333333333,7_OR1
-0.4098213333333333,7_OR1
-0.097656,7_OR1
1.0683733333333334,7_OR1
0.2712666666666666,7_OR1
-2.200181333333333,7_OR1
1.279544,7_OR1
0.1873826666666666,7_OR1
0.4686653333333333,7_OR1
0.0158586666666666,7_OR1
-0.903944,7_OR1
0.5667386666666666,7_OR1
-1.6672466666666663,7_OR1
-0.2996453333333333,7_OR1
-2.022814666666666,7_OR1
-0.852612,7_OR1
0.092648,7_OR1
-0.9886626666666668,7_OR1
0.2261946666666666,7_OR1
0.6940253333333333,7_OR1
-1.5833626666666667,7_OR1
0.5350213333333333,7_OR1
-2.5666,7_OR1
0.313,7_OR1
-0.3013146666666667,7_OR1
0.107672,7_OR1
-0.6886,7_OR1
3.975517333333333,7_OR1
0.8192253333333334,7_OR1
-0.1122626666666666,7_OR1
-0.49454,7_OR1
-1.7089800000000002,7_OR1
0.1719413333333333,7_OR1
-0.0817973333333333,7_OR1
-0.1698546666666666,7_OR1
-1.6563959999999998,7_OR1
1.1201226666666666,7_OR1
0.1832093333333333,7_OR1
0.6556306666666667,7_OR1
0.336788,7_OR1
-1.7419493333333331,7_OR1
0.6138973333333333,7_OR1
0.449468,7_OR1
0.724908,7_OR1
-0.1018293333333333,7_OR1
0.3000626666666666,7_OR1
0.2061626666666667,7_OR1
0.083884,7_OR1
0.628504,7_OR1
-0.1126799999999999,7_OR1
0.0901439999999999,7_OR1
-2.982264,7_OR1
2.313696,7_OR1
-0.1498226666666666,7_OR1
-1.104264,7_OR1
-0.1715239999999999,7_OR1
-0.1807053333333333,7_OR1
0.6389373333333334,7_OR1
-0.1055853333333333,7_OR1
0.1418933333333333,7_OR1
0.1360506666666666,7_OR1
-0.697364,7_OR1
2.1329906666666667,7_OR1
0.2721013333333333,7_OR1
-2.025736,7_OR1
-0.449468,7_OR1
0.1936426666666666,7_OR1
