DE_data,fault
0.3284413333333333,7_IR
-1.7920293333333333,7_IR
0.649788,7_IR
0.2695973333333333,7_IR
0.398136,7_IR
0.0817973333333333,7_IR
1.285386666666667,7_IR
0.1498226666666666,7_IR
0.7311679999999999,7_IR
-0.0095986666666666,7_IR
-0.9811506666666666,7_IR
0.3622453333333333,7_IR
0.1598386666666666,7_IR
0.3751826666666666,7_IR
0.1719413333333333,7_IR
-0.4064826666666666,7_IR
-0.3251026666666666,7_IR
-0.1389719999999999,7_IR
-0.0759546666666666,7_IR
-0.4861933333333333,7_IR
-0.274188,7_IR
0.2491479999999999,7_IR
-0.1047506666666666,7_IR
-0.116436,7_IR
-0.5988733333333334,7_IR
0.4811853333333333,7_IR
0.1873826666666666,7_IR
-0.0509146666666666,7_IR
0.302984,7_IR
0.5851013333333334,7_IR
-0.2721013333333333,7_IR
0.2157613333333333,7_IR
0.0617653333333333,7_IR
-0.261668,7_IR
-0.0784586666666666,7_IR
0.3146693333333333,7_IR
0.16902,7_IR
0.761216,7_IR
-0.4327746666666667,7_IR
0.2257773333333333,7_IR
0.0129373333333333,7_IR
0.8910066666666666,7_IR
-0.2115879999999999,7_IR
1.680184,7_IR
-0.057592,7_IR
0.6401893333333333,7_IR
-0.1727759999999999,7_IR
0.480768,7_IR
1.3454826666666666,7_IR
-0.6906866666666667,7_IR
-0.2508173333333333,7_IR
-0.1043333333333333,7_IR
-0.349308,7_IR
-0.008764,7_IR
-1.3504906666666667,7_IR
-0.7057106666666667,7_IR
-0.3008973333333333,7_IR
0.2470613333333333,7_IR
0.0496626666666666,7_IR
0.2136746666666666,7_IR
0.1811226666666666,7_IR
-0.1498226666666666,7_IR
-0.08138,7_IR
-0.0208666666666666,7_IR
0.3526466666666666,7_IR
0.7178133333333333,7_IR
0.1648466666666666,7_IR
0.5437853333333333,7_IR
-0.4603186666666666,7_IR
-1.006608,7_IR
0.3397093333333333,7_IR
0.448216,7_IR
0.2524866666666666,7_IR
0.1268693333333333,7_IR
-0.0717813333333333,7_IR
-0.1347986666666666,7_IR
-0.3046533333333333,7_IR
0.7140573333333333,7_IR
0.9198026666666668,7_IR
1.5078253333333331,7_IR
-0.1406413333333333,7_IR
0.4811853333333333,7_IR
0.2800306666666666,7_IR
0.790012,7_IR
0.6193226666666667,7_IR
0.9531893333333332,7_IR
0.5679906666666666,7_IR
-0.040064,7_IR
0.9961746666666668,7_IR
-0.2533213333333333,7_IR
0.451972,7_IR
0.30048,7_IR
0.25666,7_IR
0.0943173333333333,7_IR
0.005008,7_IR
0.918968,7_IR
0.5066426666666667,7_IR
-1.141406666666667,7_IR
0.036308,7_IR
1.236141333333333,7_IR
-0.4924533333333333,7_IR
0.0934826666666666,7_IR
